Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	22.978
ASD Conf  : 	7.056

FRAME 	X 	Y 	W 	H 
000594 	154 	105 	91 	91 
000595 	154 	105 	91 	91 
000596 	154 	105 	91 	91 
000597 	154 	105 	91 	91 
000598 	154 	105 	91 	91 
000599 	154 	105 	91 	91 
000600 	154 	105 	91 	91 
000601 	154 	105 	91 	91 
000602 	150 	90 	108 	109 
000603 	150 	90 	108 	109 
000604 	154 	105 	91 	91 
000605 	150 	90 	108 	109 
000606 	154 	105 	91 	91 
000607 	154 	105 	91 	91 
000608 	164 	105 	91 	91 
000609 	164 	105 	91 	91 
000610 	150 	90 	108 	109 
000611 	150 	90 	108 	109 
000612 	150 	90 	108 	109 
000613 	150 	90 	108 	109 
000614 	150 	90 	108 	109 
000615 	150 	90 	108 	109 
000616 	150 	90 	108 	109 
000617 	150 	90 	108 	109 
000618 	150 	90 	108 	109 
000619 	150 	90 	108 	109 
000620 	150 	78 	108 	109 
000621 	150 	78 	108 	109 
000622 	150 	78 	108 	109 
000623 	150 	78 	108 	109 
000624 	150 	78 	108 	109 
000625 	150 	78 	108 	109 
000626 	150 	90 	108 	109 
000627 	150 	90 	108 	109 
000628 	164 	105 	91 	91 
000629 	164 	105 	91 	91 
000630 	164 	105 	91 	91 
000631 	164 	95 	91 	91 
000632 	164 	95 	91 	91 
000633 	164 	95 	91 	91 
000634 	164 	95 	91 	91 
000635 	161 	78 	109 	109 
000636 	161 	78 	109 	109 
000637 	161 	78 	109 	109 
000638 	161 	78 	109 	109 
000639 	161 	90 	109 	109 
000640 	161 	90 	109 	109 
000641 	164 	95 	91 	91 
000642 	164 	95 	91 	91 
000643 	161 	90 	109 	109 
000644 	161 	90 	109 	109 
000645 	161 	90 	109 	109 
000646 	164 	105 	91 	91 
000647 	164 	105 	91 	91 
000648 	164 	105 	91 	91 
000649 	150 	90 	108 	109 
000650 	150 	90 	108 	109 
000651 	154 	105 	91 	91 
000652 	154 	105 	91 	91 
000653 	154 	105 	91 	91 
000654 	154 	105 	91 	91 
000655 	154 	105 	91 	91 
000656 	154 	105 	91 	91 
000657 	154 	105 	91 	91 
000658 	154 	105 	91 	91 
000659 	154 	105 	91 	91 
000660 	150 	102 	108 	109 
000661 	150 	102 	108 	109 
000662 	150 	102 	108 	109 
000663 	150 	102 	108 	109 
000664 	150 	102 	108 	109 
000665 	164 	105 	91 	91 
000666 	164 	105 	91 	91 
000667 	164 	105 	91 	91 
000668 	164 	105 	91 	91 
000669 	164 	105 	91 	91 
000670 	164 	105 	91 	91 
000671 	164 	105 	91 	91 
000672 	164 	105 	91 	91 
000673 	164 	105 	91 	91 
000674 	164 	105 	91 	91 
000675 	164 	105 	91 	91 
000676 	164 	105 	91 	91 
000677 	164 	105 	91 	91 
000678 	164 	105 	91 	91 
000679 	164 	105 	91 	91 
000680 	164 	105 	91 	91 
000681 	164 	105 	91 	91 
000682 	164 	105 	91 	91 
000683 	164 	105 	91 	91 
000684 	164 	105 	91 	91 
000685 	164 	105 	91 	91 
000686 	164 	105 	91 	91 
000687 	164 	105 	91 	91 
000688 	164 	105 	91 	91 
000689 	164 	105 	91 	91 
000690 	164 	105 	91 	91 
000691 	164 	105 	91 	91 
000692 	164 	105 	91 	91 
000693 	164 	105 	91 	91 
000694 	164 	105 	91 	91 
000695 	161 	90 	109 	109 
000696 	164 	105 	91 	91 
000697 	164 	105 	91 	91 
000698 	164 	105 	91 	91 
000699 	164 	105 	91 	91 
000700 	164 	105 	91 	91 
000701 	164 	105 	91 	91 
000702 	164 	105 	91 	91 
000703 	164 	105 	91 	91 
000704 	164 	105 	91 	91 
000705 	164 	105 	91 	91 
000706 	164 	105 	91 	91 
000707 	164 	105 	91 	91 
000708 	164 	105 	91 	91 
000709 	164 	105 	91 	91 
000710 	164 	95 	91 	91 
000711 	164 	95 	91 	91 
000712 	164 	95 	91 	91 
000713 	164 	95 	91 	91 
000714 	164 	95 	91 	91 
000715 	164 	95 	91 	91 
000716 	164 	105 	91 	91 
000717 	164 	105 	91 	91 
000718 	164 	105 	91 	91 
000719 	164 	105 	91 	91 
000720 	164 	105 	91 	91 
000721 	164 	105 	91 	91 
000722 	164 	105 	91 	91 
000723 	164 	105 	91 	91 
000724 	164 	105 	91 	91 
000725 	164 	105 	91 	91 
000726 	164 	105 	91 	91 
000727 	164 	105 	91 	91 
000728 	164 	105 	91 	91 
000729 	164 	105 	91 	91 
000730 	164 	105 	91 	91 
000731 	164 	105 	91 	91 
000732 	164 	105 	91 	91 
000733 	164 	105 	91 	91 
000734 	164 	105 	91 	91 
000735 	164 	105 	91 	91 
000736 	164 	105 	91 	91 
000737 	164 	105 	91 	91 
000738 	164 	105 	91 	91 
000739 	164 	105 	91 	91 
000740 	164 	105 	91 	91 
000741 	161 	90 	109 	109 
000742 	164 	95 	91 	91 
000743 	161 	78 	109 	109 
000744 	161 	78 	109 	109 
000745 	161 	90 	109 	109 
000746 	161 	90 	109 	109 
000747 	161 	90 	109 	109 
000748 	161 	90 	109 	109 
000749 	161 	90 	109 	109 
000750 	161 	90 	109 	109 
000751 	161 	78 	109 	109 
000752 	161 	78 	109 	109 
000753 	161 	78 	109 	109 
000754 	161 	78 	109 	109 
000755 	161 	78 	109 	109 
000756 	161 	78 	109 	109 
000757 	161 	90 	109 	109 
000758 	161 	90 	109 	109 
000759 	161 	90 	109 	109 
000760 	161 	90 	109 	109 
000761 	161 	90 	109 	109 
000762 	161 	90 	109 	109 
000763 	161 	90 	109 	109 
000764 	161 	90 	109 	109 
000765 	161 	90 	109 	109 
000766 	161 	90 	109 	109 
