Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	18.376
ASD Conf  : 	6.133

FRAME 	X 	Y 	W 	H 
004429 	138 	90 	108 	109 
004430 	138 	90 	108 	109 
004431 	138 	90 	108 	109 
004432 	138 	102 	108 	109 
004433 	138 	102 	108 	109 
004434 	138 	102 	108 	109 
004435 	138 	102 	108 	109 
004436 	138 	102 	108 	109 
004437 	138 	102 	108 	109 
004438 	138 	102 	108 	109 
004439 	144 	105 	91 	91 
004440 	144 	105 	91 	91 
004441 	144 	105 	91 	91 
004442 	144 	105 	91 	91 
004443 	144 	105 	91 	91 
004444 	144 	105 	91 	91 
004445 	138 	90 	108 	109 
004446 	144 	105 	91 	91 
004447 	144 	105 	91 	91 
004448 	144 	105 	91 	91 
004449 	144 	105 	91 	91 
004450 	144 	105 	91 	91 
004451 	138 	90 	108 	109 
004452 	144 	105 	91 	91 
004453 	138 	90 	108 	109 
004454 	144 	105 	91 	91 
004455 	138 	90 	108 	109 
004456 	144 	105 	91 	91 
004457 	144 	105 	91 	91 
004458 	144 	105 	91 	91 
004459 	144 	105 	91 	91 
004460 	144 	105 	91 	91 
004461 	144 	105 	91 	91 
004462 	144 	105 	91 	91 
004463 	138 	102 	108 	109 
004464 	144 	115 	91 	91 
004465 	144 	115 	91 	91 
004466 	144 	115 	91 	91 
004467 	138 	102 	108 	109 
004468 	138 	102 	108 	109 
004469 	138 	102 	108 	109 
004470 	138 	102 	108 	109 
004471 	138 	102 	108 	109 
004472 	138 	102 	108 	109 
004473 	138 	102 	108 	109 
004474 	154 	115 	91 	91 
004475 	154 	115 	91 	91 
004476 	154 	115 	91 	91 
004477 	154 	115 	91 	91 
004478 	150 	102 	108 	109 
004479 	154 	105 	91 	91 
004480 	150 	90 	108 	109 
004481 	150 	90 	108 	109 
004482 	161 	90 	109 	109 
004483 	174 	105 	91 	91 
004484 	173 	90 	109 	109 
004485 	173 	102 	109 	109 
004486 	173 	102 	109 	109 
004487 	184 	115 	91 	91 
004488 	173 	114 	109 	109 
004489 	185 	114 	109 	109 
004490 	185 	114 	109 	109 
004491 	185 	114 	109 	109 
004492 	185 	114 	109 	109 
004493 	185 	114 	109 	109 
004494 	185 	114 	109 	109 
004495 	185 	114 	109 	109 
004496 	185 	114 	109 	109 
004497 	185 	114 	109 	109 
004498 	185 	114 	109 	109 
004499 	185 	114 	109 	109 
004500 	185 	114 	109 	109 
004501 	185 	114 	109 	109 
004502 	185 	102 	109 	109 
004503 	185 	102 	109 	109 
004504 	185 	102 	109 	109 
004505 	173 	102 	109 	109 
004506 	173 	102 	109 	109 
004507 	173 	102 	109 	109 
004508 	173 	102 	109 	109 
004509 	173 	102 	109 	109 
004510 	173 	102 	109 	109 
004511 	161 	102 	109 	109 
004512 	161 	102 	109 	109 
004513 	161 	102 	109 	109 
004514 	161 	102 	109 	109 
004515 	164 	105 	91 	91 
004516 	150 	102 	108 	109 
004517 	150 	102 	108 	109 
004518 	150 	102 	108 	109 
004519 	138 	102 	108 	109 
004520 	138 	102 	108 	109 
004521 	134 	115 	91 	91 
004522 	134 	115 	91 	91 
004523 	114 	115 	91 	91 
004524 	105 	115 	90 	91 
004525 	90 	114 	108 	109 
004526 	78 	114 	108 	109 
004527 	85 	125 	90 	90 
004528 	85 	125 	90 	90 
004529 	85 	125 	90 	90 
004530 	85 	125 	90 	90 
004531 	85 	125 	90 	90 
004532 	78 	114 	108 	109 
004533 	95 	125 	90 	90 
004534 	95 	115 	90 	91 
004535 	90 	102 	108 	109 
004536 	90 	102 	108 	109 
004537 	102 	102 	108 	109 
004538 	102 	102 	108 	109 
004539 	114 	102 	108 	109 
004540 	114 	102 	108 	109 
004541 	126 	102 	108 	109 
004542 	138 	102 	108 	109 
004543 	138 	102 	108 	109 
