Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	20.924
ASD Conf  : 	4.400

FRAME 	X 	Y 	W 	H 
010187 	154 	105 	91 	91 
010188 	154 	105 	91 	91 
010189 	154 	105 	91 	91 
010190 	150 	90 	108 	109 
010191 	150 	90 	108 	109 
010192 	150 	90 	108 	109 
010193 	154 	105 	91 	91 
010194 	154 	95 	91 	91 
010195 	154 	105 	91 	91 
010196 	154 	95 	91 	91 
010197 	138 	90 	108 	109 
010198 	138 	90 	108 	109 
010199 	138 	90 	108 	109 
010200 	154 	95 	91 	91 
010201 	138 	90 	108 	109 
010202 	154 	105 	91 	91 
010203 	154 	105 	91 	91 
010204 	154 	105 	91 	91 
010205 	150 	90 	108 	109 
010206 	150 	90 	108 	109 
010207 	150 	90 	108 	109 
010208 	150 	90 	108 	109 
010209 	150 	90 	108 	109 
010210 	150 	90 	108 	109 
010211 	150 	90 	108 	109 
010212 	150 	90 	108 	109 
010213 	150 	90 	108 	109 
010214 	150 	90 	108 	109 
010215 	150 	90 	108 	109 
010216 	150 	90 	108 	109 
010217 	150 	90 	108 	109 
010218 	150 	90 	108 	109 
010219 	150 	90 	108 	109 
010220 	150 	90 	108 	109 
010221 	150 	102 	108 	109 
010222 	150 	102 	108 	109 
010223 	150 	102 	108 	109 
010224 	150 	102 	108 	109 
010225 	150 	102 	108 	109 
010226 	150 	102 	108 	109 
010227 	150 	102 	108 	109 
010228 	150 	102 	108 	109 
010229 	150 	90 	108 	109 
010230 	150 	90 	108 	109 
010231 	150 	90 	108 	109 
010232 	150 	90 	108 	109 
010233 	150 	90 	108 	109 
010234 	150 	90 	108 	109 
010235 	150 	90 	108 	109 
010236 	150 	90 	108 	109 
010237 	150 	90 	108 	109 
010238 	150 	90 	108 	109 
010239 	150 	90 	108 	109 
010240 	150 	90 	108 	109 
010241 	138 	90 	108 	109 
010242 	138 	90 	108 	109 
010243 	138 	90 	108 	109 
010244 	138 	90 	108 	109 
010245 	138 	90 	108 	109 
010246 	138 	90 	108 	109 
010247 	138 	90 	108 	109 
010248 	138 	90 	108 	109 
010249 	138 	90 	108 	109 
010250 	138 	102 	108 	109 
010251 	138 	102 	108 	109 
010252 	138 	90 	108 	109 
010253 	138 	90 	108 	109 
010254 	138 	90 	108 	109 
010255 	138 	90 	108 	109 
010256 	138 	90 	108 	109 
010257 	138 	90 	108 	109 
010258 	138 	102 	108 	109 
010259 	138 	90 	108 	109 
010260 	138 	90 	108 	109 
010261 	138 	90 	108 	109 
010262 	138 	90 	108 	109 
010263 	138 	90 	108 	109 
010264 	138 	90 	108 	109 
010265 	138 	90 	108 	109 
010266 	154 	105 	91 	91 
010267 	154 	105 	91 	91 
010268 	154 	105 	91 	91 
010269 	150 	90 	108 	109 
010270 	150 	90 	108 	109 
010271 	150 	90 	108 	109 
010272 	150 	90 	108 	109 
010273 	150 	90 	108 	109 
010274 	150 	90 	108 	109 
010275 	150 	90 	108 	109 
010276 	150 	90 	108 	109 
010277 	150 	90 	108 	109 
010278 	150 	90 	108 	109 
010279 	150 	90 	108 	109 
010280 	150 	90 	108 	109 
010281 	150 	90 	108 	109 
010282 	150 	90 	108 	109 
010283 	150 	102 	108 	109 
010284 	150 	102 	108 	109 
010285 	150 	102 	108 	109 
010286 	150 	102 	108 	109 
010287 	150 	102 	108 	109 
010288 	150 	102 	108 	109 
010289 	150 	102 	108 	109 
010290 	150 	102 	108 	109 
010291 	150 	102 	108 	109 
010292 	150 	102 	108 	109 
010293 	150 	102 	108 	109 
010294 	150 	102 	108 	109 
010295 	154 	115 	91 	91 
010296 	154 	115 	91 	91 
010297 	154 	115 	91 	91 
010298 	154 	115 	91 	91 
