Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	18.376
ASD Conf  : 	5.911

FRAME 	X 	Y 	W 	H 
004186 	144 	105 	91 	91 
004187 	144 	105 	91 	91 
004188 	144 	105 	91 	91 
004189 	138 	102 	108 	109 
004190 	138 	102 	108 	109 
004191 	138 	102 	108 	109 
004192 	138 	102 	108 	109 
004193 	138 	102 	108 	109 
004194 	144 	115 	91 	91 
004195 	144 	115 	91 	91 
004196 	144 	115 	91 	91 
004197 	144 	115 	91 	91 
004198 	144 	115 	91 	91 
004199 	138 	102 	108 	109 
004200 	138 	102 	108 	109 
004201 	138 	102 	108 	109 
004202 	138 	102 	108 	109 
004203 	138 	102 	108 	109 
004204 	138 	102 	108 	109 
004205 	138 	102 	108 	109 
004206 	138 	102 	108 	109 
004207 	126 	102 	108 	109 
004208 	126 	102 	108 	109 
004209 	126 	102 	108 	109 
004210 	126 	102 	108 	109 
004211 	126 	102 	108 	109 
004212 	126 	102 	108 	109 
004213 	126 	102 	108 	109 
004214 	126 	102 	108 	109 
004215 	126 	102 	108 	109 
004216 	144 	105 	91 	91 
004217 	144 	105 	91 	91 
004218 	144 	105 	91 	91 
004219 	144 	105 	91 	91 
004220 	126 	90 	108 	109 
004221 	126 	90 	108 	109 
004222 	126 	90 	108 	109 
004223 	126 	102 	108 	109 
004224 	126 	102 	108 	109 
004225 	126 	102 	108 	109 
004226 	126 	102 	108 	109 
004227 	126 	102 	108 	109 
004228 	126 	102 	108 	109 
004229 	126 	102 	108 	109 
004230 	144 	105 	91 	91 
004231 	144 	105 	91 	91 
004232 	138 	102 	108 	109 
004233 	138 	102 	108 	109 
004234 	138 	102 	108 	109 
004235 	144 	115 	91 	91 
004236 	138 	102 	108 	109 
004237 	144 	115 	91 	91 
004238 	144 	115 	91 	91 
004239 	144 	115 	91 	91 
004240 	138 	102 	108 	109 
004241 	144 	105 	91 	91 
004242 	144 	105 	91 	91 
004243 	144 	105 	91 	91 
004244 	144 	105 	91 	91 
004245 	144 	115 	91 	91 
004246 	126 	114 	108 	109 
004247 	126 	114 	108 	109 
004248 	134 	115 	91 	91 
004249 	126 	114 	108 	109 
004250 	134 	115 	91 	91 
004251 	134 	115 	91 	91 
004252 	134 	115 	91 	91 
004253 	134 	115 	91 	91 
004254 	138 	102 	108 	109 
004255 	138 	102 	108 	109 
004256 	138 	102 	108 	109 
004257 	144 	115 	91 	91 
004258 	144 	115 	91 	91 
004259 	144 	115 	91 	91 
004260 	138 	102 	108 	109 
004261 	144 	105 	91 	91 
004262 	138 	102 	108 	109 
004263 	144 	105 	91 	91 
004264 	144 	105 	91 	91 
004265 	144 	105 	91 	91 
004266 	144 	105 	91 	91 
004267 	144 	105 	91 	91 
004268 	144 	105 	91 	91 
004269 	144 	105 	91 	91 
004270 	144 	105 	91 	91 
004271 	144 	105 	91 	91 
004272 	144 	105 	91 	91 
004273 	144 	105 	91 	91 
004274 	144 	105 	91 	91 
004275 	144 	105 	91 	91 
004276 	144 	105 	91 	91 
004277 	144 	105 	91 	91 
004278 	144 	105 	91 	91 
004279 	144 	105 	91 	91 
004280 	144 	105 	91 	91 
004281 	144 	105 	91 	91 
004282 	144 	105 	91 	91 
004283 	144 	105 	91 	91 
004284 	144 	105 	91 	91 
004285 	144 	105 	91 	91 
004286 	144 	105 	91 	91 
004287 	144 	105 	91 	91 
004288 	144 	105 	91 	91 
004289 	144 	105 	91 	91 
004290 	144 	105 	91 	91 
004291 	138 	102 	108 	109 
004292 	144 	105 	91 	91 
004293 	138 	102 	108 	109 
004294 	138 	102 	108 	109 
004295 	138 	102 	108 	109 
004296 	138 	102 	108 	109 
004297 	138 	102 	108 	109 
004298 	138 	102 	108 	109 
004299 	138 	102 	108 	109 
004300 	138 	102 	108 	109 
004301 	138 	102 	108 	109 
004302 	138 	102 	108 	109 
004303 	138 	90 	108 	109 
004304 	138 	90 	108 	109 
004305 	138 	90 	108 	109 
004306 	138 	90 	108 	109 
004307 	138 	90 	108 	109 
004308 	138 	90 	108 	109 
004309 	138 	90 	108 	109 
004310 	138 	90 	108 	109 
004311 	138 	90 	108 	109 
004312 	138 	90 	108 	109 
004313 	138 	90 	108 	109 
004314 	138 	90 	108 	109 
004315 	138 	90 	108 	109 
004316 	138 	90 	108 	109 
004317 	138 	90 	108 	109 
004318 	138 	90 	108 	109 
004319 	144 	105 	91 	91 
004320 	144 	105 	91 	91 
004321 	138 	90 	108 	109 
004322 	138 	90 	108 	109 
004323 	138 	90 	108 	109 
004324 	138 	102 	108 	109 
004325 	138 	102 	108 	109 
004326 	138 	102 	108 	109 
004327 	138 	102 	108 	109 
004328 	138 	102 	108 	109 
004329 	154 	105 	91 	91 
004330 	150 	102 	108 	109 
004331 	150 	102 	108 	109 
004332 	150 	90 	108 	109 
004333 	150 	90 	108 	109 
004334 	150 	90 	108 	109 
004335 	150 	90 	108 	109 
004336 	150 	90 	108 	109 
004337 	150 	90 	108 	109 
004338 	150 	90 	108 	109 
004339 	150 	90 	108 	109 
004340 	150 	90 	108 	109 
004341 	150 	90 	108 	109 
004342 	150 	90 	108 	109 
004343 	150 	90 	108 	109 
004344 	150 	90 	108 	109 
004345 	150 	90 	108 	109 
004346 	150 	90 	108 	109 
004347 	150 	90 	108 	109 
004348 	154 	105 	91 	91 
004349 	154 	105 	91 	91 
004350 	154 	105 	91 	91 
004351 	154 	105 	91 	91 
004352 	154 	105 	91 	91 
004353 	154 	105 	91 	91 
004354 	154 	105 	91 	91 
004355 	154 	105 	91 	91 
004356 	154 	105 	91 	91 
004357 	154 	105 	91 	91 
004358 	154 	105 	91 	91 
004359 	154 	105 	91 	91 
004360 	154 	95 	91 	91 
004361 	154 	95 	91 	91 
004362 	154 	95 	91 	91 
004363 	154 	95 	91 	91 
004364 	154 	95 	91 	91 
004365 	150 	90 	108 	109 
004366 	150 	90 	108 	109 
004367 	150 	90 	108 	109 
004368 	150 	90 	108 	109 
004369 	164 	95 	91 	91 
004370 	164 	95 	91 	91 
004371 	164 	95 	91 	91 
004372 	164 	95 	91 	91 
004373 	164 	95 	91 	91 
004374 	164 	95 	91 	91 
004375 	164 	95 	91 	91 
004376 	161 	90 	109 	109 
004377 	161 	90 	109 	109 
004378 	161 	90 	109 	109 
004379 	161 	90 	109 	109 
004380 	161 	90 	109 	109 
004381 	161 	90 	109 	109 
004382 	161 	90 	109 	109 
004383 	164 	105 	91 	91 
004384 	164 	105 	91 	91 
004385 	164 	105 	91 	91 
004386 	150 	90 	108 	109 
004387 	150 	90 	108 	109 
004388 	150 	90 	108 	109 
004389 	150 	90 	108 	109 
