Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.125
ASD Conf  : 	7.117

FRAME 	X 	Y 	W 	H 
001194 	161 	102 	109 	109 
001195 	161 	102 	109 	109 
001196 	161 	102 	109 	109 
001197 	161 	102 	109 	109 
001198 	161 	102 	109 	109 
001199 	161 	102 	109 	109 
001200 	161 	102 	109 	109 
001201 	161 	102 	109 	109 
001202 	161 	102 	109 	109 
001203 	161 	102 	109 	109 
001204 	161 	102 	109 	109 
001205 	161 	102 	109 	109 
001206 	161 	102 	109 	109 
001207 	161 	102 	109 	109 
001208 	161 	102 	109 	109 
001209 	161 	102 	109 	109 
001210 	161 	102 	109 	109 
001211 	161 	102 	109 	109 
001212 	161 	102 	109 	109 
001213 	161 	102 	109 	109 
001214 	161 	90 	109 	109 
001215 	161 	90 	109 	109 
001216 	161 	90 	109 	109 
001217 	161 	90 	109 	109 
001218 	174 	95 	91 	91 
001219 	174 	95 	91 	91 
001220 	161 	90 	109 	109 
001221 	161 	90 	109 	109 
001222 	161 	90 	109 	109 
001223 	161 	90 	109 	109 
001224 	164 	95 	91 	91 
001225 	150 	90 	108 	109 
001226 	150 	90 	108 	109 
001227 	150 	90 	108 	109 
001228 	150 	90 	108 	109 
001229 	150 	90 	108 	109 
001230 	150 	90 	108 	109 
001231 	150 	90 	108 	109 
001232 	150 	90 	108 	109 
001233 	150 	90 	108 	109 
001234 	150 	90 	108 	109 
001235 	150 	90 	108 	109 
001236 	150 	90 	108 	109 
001237 	154 	105 	91 	91 
001238 	154 	105 	91 	91 
001239 	154 	105 	91 	91 
001240 	154 	105 	91 	91 
001241 	154 	105 	91 	91 
001242 	154 	105 	91 	91 
001243 	154 	105 	91 	91 
001244 	154 	105 	91 	91 
001245 	154 	105 	91 	91 
001246 	154 	105 	91 	91 
001247 	150 	90 	108 	109 
001248 	154 	105 	91 	91 
001249 	154 	105 	91 	91 
001250 	154 	105 	91 	91 
001251 	150 	90 	108 	109 
001252 	150 	90 	108 	109 
001253 	150 	90 	108 	109 
001254 	150 	90 	108 	109 
001255 	154 	105 	91 	91 
001256 	150 	90 	108 	109 
001257 	150 	90 	108 	109 
001258 	150 	90 	108 	109 
001259 	154 	105 	91 	91 
001260 	154 	105 	91 	91 
001261 	154 	105 	91 	91 
001262 	154 	105 	91 	91 
001263 	154 	105 	91 	91 
001264 	154 	105 	91 	91 
001265 	138 	90 	108 	109 
001266 	138 	90 	108 	109 
001267 	138 	90 	108 	109 
001268 	138 	90 	108 	109 
001269 	138 	102 	108 	109 
001270 	138 	90 	108 	109 
001271 	138 	90 	108 	109 
001272 	138 	90 	108 	109 
001273 	138 	102 	108 	109 
001274 	138 	102 	108 	109 
001275 	138 	102 	108 	109 
001276 	138 	102 	108 	109 
001277 	138 	102 	108 	109 
001278 	138 	102 	108 	109 
001279 	138 	102 	108 	109 
001280 	138 	102 	108 	109 
001281 	138 	102 	108 	109 
001282 	138 	102 	108 	109 
001283 	138 	102 	108 	109 
001284 	138 	102 	108 	109 
001285 	138 	102 	108 	109 
001286 	138 	102 	108 	109 
001287 	138 	102 	108 	109 
001288 	138 	102 	108 	109 
001289 	138 	102 	108 	109 
001290 	138 	102 	108 	109 
001291 	138 	102 	108 	109 
001292 	138 	102 	108 	109 
001293 	138 	102 	108 	109 
001294 	138 	102 	108 	109 
001295 	138 	102 	108 	109 
001296 	138 	102 	108 	109 
001297 	138 	102 	108 	109 
001298 	138 	102 	108 	109 
001299 	138 	102 	108 	109 
001300 	138 	102 	108 	109 
001301 	138 	102 	108 	109 
001302 	138 	102 	108 	109 
