Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	22.240
ASD Conf  : 	4.925

FRAME 	X 	Y 	W 	H 
005859 	185 	90 	109 	109 
005860 	185 	90 	109 	109 
005861 	185 	90 	109 	109 
005862 	185 	90 	109 	109 
005863 	185 	90 	109 	109 
005864 	185 	90 	109 	109 
005865 	185 	90 	109 	109 
005866 	185 	90 	109 	109 
005867 	185 	90 	109 	109 
005868 	185 	90 	109 	109 
005869 	173 	90 	109 	109 
005870 	173 	90 	109 	109 
005871 	173 	90 	109 	109 
005872 	173 	90 	109 	109 
005873 	173 	90 	109 	109 
005874 	173 	90 	109 	109 
005875 	173 	90 	109 	109 
005876 	173 	90 	109 	109 
005877 	173 	90 	109 	109 
005878 	173 	90 	109 	109 
005879 	173 	90 	109 	109 
005880 	173 	90 	109 	109 
005881 	173 	90 	109 	109 
005882 	173 	90 	109 	109 
005883 	173 	90 	109 	109 
005884 	173 	90 	109 	109 
005885 	173 	90 	109 	109 
005886 	173 	90 	109 	109 
005887 	173 	90 	109 	109 
005888 	173 	90 	109 	109 
005889 	173 	90 	109 	109 
005890 	173 	90 	109 	109 
005891 	173 	90 	109 	109 
005892 	173 	90 	109 	109 
005893 	173 	90 	109 	109 
005894 	173 	90 	109 	109 
005895 	173 	90 	109 	109 
005896 	173 	90 	109 	109 
005897 	173 	90 	109 	109 
005898 	174 	105 	91 	91 
005899 	174 	105 	91 	91 
005900 	174 	105 	91 	91 
005901 	174 	105 	91 	91 
005902 	174 	105 	91 	91 
005903 	174 	105 	91 	91 
005904 	174 	105 	91 	91 
005905 	174 	105 	91 	91 
005906 	174 	105 	91 	91 
005907 	174 	105 	91 	91 
005908 	174 	105 	91 	91 
005909 	174 	105 	91 	91 
005910 	173 	102 	109 	109 
005911 	174 	105 	91 	91 
005912 	174 	105 	91 	91 
005913 	174 	105 	91 	91 
005914 	174 	105 	91 	91 
005915 	174 	105 	91 	91 
005916 	174 	105 	91 	91 
005917 	174 	105 	91 	91 
005918 	174 	105 	91 	91 
005919 	161 	102 	109 	109 
005920 	161 	102 	109 	109 
005921 	161 	102 	109 	109 
005922 	161 	102 	109 	109 
005923 	161 	102 	109 	109 
005924 	161 	102 	109 	109 
005925 	161 	102 	109 	109 
005926 	161 	102 	109 	109 
005927 	161 	102 	109 	109 
005928 	161 	102 	109 	109 
005929 	164 	115 	91 	91 
005930 	164 	115 	91 	91 
005931 	164 	115 	91 	91 
005932 	161 	102 	109 	109 
005933 	161 	114 	109 	109 
005934 	161 	114 	109 	109 
005935 	164 	115 	91 	91 
005936 	164 	115 	91 	91 
005937 	164 	115 	91 	91 
005938 	164 	115 	91 	91 
005939 	164 	115 	91 	91 
005940 	164 	115 	91 	91 
005941 	164 	115 	91 	91 
005942 	150 	102 	108 	109 
005943 	150 	102 	108 	109 
005944 	150 	102 	108 	109 
005945 	150 	102 	108 	109 
005946 	150 	102 	108 	109 
005947 	150 	102 	108 	109 
005948 	150 	102 	108 	109 
005949 	150 	102 	108 	109 
005950 	150 	102 	108 	109 
005951 	150 	102 	108 	109 
005952 	150 	102 	108 	109 
005953 	150 	102 	108 	109 
005954 	150 	102 	108 	109 
005955 	150 	102 	108 	109 
005956 	150 	102 	108 	109 
005957 	150 	102 	108 	109 
005958 	150 	102 	108 	109 
005959 	150 	102 	108 	109 
005960 	150 	102 	108 	109 
005961 	150 	102 	108 	109 
005962 	150 	102 	108 	109 
005963 	164 	105 	91 	91 
005964 	164 	105 	91 	91 
005965 	174 	105 	91 	91 
005966 	174 	105 	91 	91 
005967 	161 	102 	109 	109 
005968 	164 	105 	91 	91 
005969 	164 	105 	91 	91 
005970 	164 	105 	91 	91 
005971 	161 	102 	109 	109 
005972 	164 	115 	91 	91 
005973 	164 	105 	91 	91 
005974 	164 	105 	91 	91 
005975 	164 	105 	91 	91 
005976 	164 	105 	91 	91 
005977 	164 	105 	91 	91 
005978 	164 	105 	91 	91 
005979 	164 	105 	91 	91 
005980 	164 	105 	91 	91 
005981 	164 	105 	91 	91 
005982 	164 	105 	91 	91 
005983 	164 	105 	91 	91 
005984 	164 	105 	91 	91 
005985 	164 	105 	91 	91 
005986 	164 	105 	91 	91 
005987 	164 	105 	91 	91 
005988 	164 	105 	91 	91 
005989 	164 	105 	91 	91 
005990 	164 	105 	91 	91 
