Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	22.240
ASD Conf  : 	4.830

FRAME 	X 	Y 	W 	H 
005167 	174 	105 	91 	91 
005168 	174 	105 	91 	91 
005169 	173 	102 	109 	109 
005170 	173 	102 	109 	109 
005171 	184 	105 	91 	91 
005172 	184 	105 	91 	91 
005173 	194 	105 	91 	91 
005174 	185 	90 	109 	109 
005175 	185 	90 	109 	109 
005176 	185 	90 	109 	109 
005177 	185 	90 	109 	109 
005178 	185 	90 	109 	109 
005179 	184 	105 	91 	91 
005180 	173 	90 	109 	109 
005181 	173 	90 	109 	109 
005182 	173 	90 	109 	109 
005183 	184 	115 	91 	91 
005184 	184 	115 	91 	91 
005185 	173 	102 	109 	109 
005186 	173 	102 	109 	109 
005187 	173 	102 	109 	109 
005188 	173 	102 	109 	109 
005189 	173 	102 	109 	109 
005190 	173 	102 	109 	109 
005191 	173 	102 	109 	109 
005192 	173 	102 	109 	109 
005193 	173 	90 	109 	109 
005194 	173 	102 	109 	109 
005195 	173 	90 	109 	109 
005196 	173 	102 	109 	109 
005197 	173 	102 	109 	109 
005198 	174 	105 	91 	91 
005199 	174 	105 	91 	91 
005200 	174 	105 	91 	91 
005201 	174 	105 	91 	91 
005202 	161 	102 	109 	109 
005203 	161 	102 	109 	109 
005204 	161 	102 	109 	109 
005205 	161 	102 	109 	109 
005206 	161 	102 	109 	109 
005207 	161 	102 	109 	109 
005208 	161 	102 	109 	109 
005209 	161 	102 	109 	109 
005210 	161 	102 	109 	109 
005211 	161 	102 	109 	109 
005212 	164 	105 	91 	91 
005213 	164 	105 	91 	91 
005214 	164 	105 	91 	91 
005215 	161 	102 	109 	109 
005216 	161 	102 	109 	109 
005217 	164 	115 	91 	91 
005218 	164 	115 	91 	91 
005219 	164 	115 	91 	91 
005220 	164 	115 	91 	91 
005221 	161 	102 	109 	109 
005222 	164 	115 	91 	91 
005223 	161 	102 	109 	109 
005224 	161 	102 	109 	109 
005225 	161 	102 	109 	109 
005226 	161 	102 	109 	109 
005227 	164 	115 	91 	91 
005228 	161 	102 	109 	109 
005229 	174 	115 	91 	91 
005230 	174 	115 	91 	91 
005231 	173 	102 	109 	109 
005232 	173 	102 	109 	109 
005233 	173 	102 	109 	109 
005234 	173 	102 	109 	109 
005235 	185 	102 	109 	109 
005236 	185 	102 	109 	109 
005237 	185 	102 	109 	109 
005238 	185 	102 	109 	109 
005239 	185 	102 	109 	109 
005240 	185 	102 	109 	109 
005241 	185 	102 	109 	109 
005242 	185 	102 	109 	109 
005243 	185 	102 	109 	109 
005244 	185 	102 	109 	109 
005245 	185 	102 	109 	109 
005246 	185 	102 	109 	109 
005247 	185 	102 	109 	109 
005248 	185 	102 	109 	109 
005249 	185 	102 	109 	109 
005250 	185 	102 	109 	109 
005251 	185 	102 	109 	109 
005252 	185 	102 	109 	109 
005253 	185 	102 	109 	109 
005254 	185 	102 	109 	109 
005255 	185 	102 	109 	109 
005256 	185 	102 	109 	109 
005257 	185 	102 	109 	109 
