Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.226
ASD Conf  : 	6.996

FRAME 	X 	Y 	W 	H 
009023 	161 	90 	109 	109 
009024 	161 	90 	109 	109 
009025 	161 	90 	109 	109 
009026 	161 	90 	109 	109 
009027 	161 	90 	109 	109 
009028 	161 	78 	109 	109 
009029 	161 	78 	109 	109 
009030 	161 	78 	109 	109 
009031 	161 	78 	109 	109 
009032 	161 	78 	109 	109 
009033 	174 	95 	91 	91 
009034 	174 	95 	91 	91 
009035 	174 	95 	91 	91 
009036 	174 	95 	91 	91 
009037 	173 	90 	109 	109 
009038 	173 	90 	109 	109 
009039 	173 	90 	109 	109 
009040 	173 	90 	109 	109 
009041 	173 	90 	109 	109 
009042 	173 	90 	109 	109 
009043 	173 	90 	109 	109 
009044 	173 	90 	109 	109 
009045 	173 	90 	109 	109 
009046 	173 	90 	109 	109 
009047 	173 	90 	109 	109 
009048 	173 	90 	109 	109 
009049 	173 	90 	109 	109 
009050 	173 	90 	109 	109 
009051 	173 	90 	109 	109 
009052 	161 	90 	109 	109 
009053 	161 	90 	109 	109 
009054 	161 	90 	109 	109 
009055 	161 	90 	109 	109 
009056 	173 	90 	109 	109 
009057 	173 	90 	109 	109 
009058 	161 	90 	109 	109 
009059 	161 	90 	109 	109 
009060 	161 	90 	109 	109 
009061 	161 	102 	109 	109 
009062 	161 	102 	109 	109 
009063 	161 	90 	109 	109 
009064 	161 	90 	109 	109 
009065 	164 	105 	91 	91 
009066 	164 	105 	91 	91 
009067 	150 	102 	108 	109 
009068 	150 	102 	108 	109 
009069 	150 	102 	108 	109 
009070 	150 	102 	108 	109 
009071 	150 	102 	108 	109 
009072 	150 	102 	108 	109 
009073 	150 	90 	108 	109 
009074 	150 	90 	108 	109 
009075 	154 	105 	91 	91 
009076 	150 	90 	108 	109 
009077 	154 	105 	91 	91 
009078 	150 	90 	108 	109 
009079 	150 	90 	108 	109 
009080 	150 	90 	108 	109 
009081 	150 	90 	108 	109 
009082 	150 	90 	108 	109 
009083 	150 	90 	108 	109 
009084 	150 	90 	108 	109 
009085 	150 	90 	108 	109 
009086 	150 	90 	108 	109 
009087 	150 	90 	108 	109 
009088 	150 	90 	108 	109 
009089 	161 	90 	109 	109 
009090 	161 	90 	109 	109 
009091 	161 	90 	109 	109 
009092 	161 	90 	109 	109 
009093 	161 	90 	109 	109 
009094 	161 	90 	109 	109 
009095 	161 	90 	109 	109 
009096 	161 	90 	109 	109 
009097 	161 	102 	109 	109 
009098 	161 	102 	109 	109 
009099 	161 	102 	109 	109 
009100 	161 	102 	109 	109 
009101 	161 	90 	109 	109 
009102 	161 	90 	109 	109 
009103 	161 	90 	109 	109 
009104 	150 	90 	108 	109 
009105 	150 	90 	108 	109 
009106 	150 	90 	108 	109 
009107 	150 	90 	108 	109 
009108 	150 	90 	108 	109 
009109 	150 	90 	108 	109 
009110 	150 	90 	108 	109 
009111 	150 	102 	108 	109 
009112 	150 	102 	108 	109 
009113 	150 	90 	108 	109 
009114 	154 	95 	91 	91 
009115 	154 	95 	91 	91 
009116 	154 	95 	91 	91 
009117 	138 	78 	108 	109 
009118 	138 	78 	108 	109 
009119 	138 	78 	108 	109 
009120 	138 	78 	108 	109 
009121 	138 	78 	108 	109 
009122 	138 	78 	108 	109 
009123 	138 	78 	108 	109 
009124 	138 	78 	108 	109 
009125 	138 	78 	108 	109 
009126 	138 	78 	108 	109 
009127 	138 	78 	108 	109 
009128 	138 	78 	108 	109 
009129 	138 	78 	108 	109 
009130 	138 	78 	108 	109 
009131 	138 	78 	108 	109 
009132 	138 	78 	108 	109 
009133 	138 	78 	108 	109 
009134 	138 	78 	108 	109 
009135 	138 	78 	108 	109 
009136 	138 	78 	108 	109 
009137 	138 	78 	108 	109 
009138 	138 	78 	108 	109 
009139 	138 	78 	108 	109 
009140 	154 	95 	91 	91 
009141 	154 	95 	91 	91 
009142 	154 	95 	91 	91 
009143 	154 	95 	91 	91 
009144 	154 	95 	91 	91 
009145 	154 	95 	91 	91 
009146 	150 	78 	108 	109 
009147 	154 	95 	91 	91 
009148 	150 	78 	108 	109 
009149 	150 	78 	108 	109 
009150 	150 	78 	108 	109 
009151 	150 	78 	108 	109 
009152 	154 	95 	91 	91 
009153 	154 	95 	91 	91 
009154 	154 	95 	91 	91 
009155 	154 	95 	91 	91 
009156 	154 	95 	91 	91 
009157 	138 	78 	108 	109 
009158 	138 	78 	108 	109 
009159 	144 	85 	91 	91 
009160 	144 	85 	91 	91 
009161 	144 	85 	91 	91 
009162 	144 	85 	91 	91 
009163 	144 	85 	91 	91 
009164 	145 	87 	76 	76 
009165 	144 	85 	91 	91 
009166 	134 	85 	91 	91 
009167 	134 	85 	91 	91 
009168 	134 	95 	91 	91 
009169 	134 	95 	91 	91 
009170 	134 	95 	91 	91 
009171 	134 	95 	91 	91 
009172 	134 	95 	91 	91 
009173 	144 	95 	91 	91 
009174 	144 	85 	91 	91 
009175 	144 	85 	91 	91 
009176 	144 	85 	91 	91 
009177 	144 	85 	91 	91 
009178 	144 	75 	91 	91 
009179 	138 	78 	108 	109 
009180 	138 	78 	108 	109 
009181 	150 	78 	108 	109 
009182 	150 	78 	108 	109 
009183 	150 	78 	108 	109 
009184 	150 	78 	108 	109 
009185 	164 	95 	91 	91 
009186 	164 	95 	91 	91 
009187 	164 	95 	91 	91 
009188 	161 	90 	109 	109 
009189 	161 	90 	109 	109 
009190 	161 	90 	109 	109 
009191 	161 	90 	109 	109 
009192 	161 	90 	109 	109 
009193 	161 	90 	109 	109 
009194 	161 	90 	109 	109 
009195 	161 	90 	109 	109 
009196 	161 	90 	109 	109 
009197 	161 	90 	109 	109 
009198 	161 	90 	109 	109 
009199 	161 	90 	109 	109 
009200 	161 	90 	109 	109 
009201 	161 	90 	109 	109 
009202 	161 	90 	109 	109 
009203 	161 	90 	109 	109 
009204 	161 	90 	109 	109 
009205 	161 	90 	109 	109 
009206 	161 	90 	109 	109 
009207 	161 	78 	109 	109 
009208 	161 	78 	109 	109 
009209 	161 	78 	109 	109 
009210 	161 	78 	109 	109 
009211 	161 	78 	109 	109 
009212 	161 	78 	109 	109 
009213 	161 	78 	109 	109 
009214 	174 	85 	91 	91 
009215 	174 	85 	91 	91 
009216 	173 	78 	109 	109 
009217 	173 	78 	109 	109 
009218 	173 	78 	109 	109 
009219 	161 	78 	109 	109 
009220 	161 	78 	109 	109 
009221 	161 	78 	109 	109 
009222 	161 	78 	109 	109 
009223 	161 	78 	109 	109 
009224 	161 	78 	109 	109 
009225 	161 	66 	109 	109 
009226 	161 	66 	109 	109 
009227 	161 	66 	109 	109 
009228 	161 	66 	109 	109 
009229 	161 	66 	109 	109 
009230 	161 	78 	109 	109 
009231 	161 	78 	109 	109 
009232 	161 	78 	109 	109 
009233 	161 	78 	109 	109 
009234 	161 	78 	109 	109 
009235 	161 	78 	109 	109 
009236 	161 	78 	109 	109 
009237 	161 	78 	109 	109 
