Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.013
ASD Conf  : 	6.551

FRAME 	X 	Y 	W 	H 
006529 	174 	105 	91 	91 
006530 	174 	105 	91 	91 
006531 	174 	105 	91 	91 
006532 	173 	90 	109 	109 
006533 	173 	90 	109 	109 
006534 	174 	95 	91 	91 
006535 	174 	95 	91 	91 
006536 	174 	95 	91 	91 
006537 	173 	90 	109 	109 
006538 	173 	90 	109 	109 
006539 	173 	90 	109 	109 
006540 	184 	95 	91 	91 
006541 	184 	95 	91 	91 
006542 	184 	95 	91 	91 
006543 	184 	95 	91 	91 
006544 	184 	95 	91 	91 
006545 	184 	95 	91 	91 
006546 	184 	95 	91 	91 
006547 	184 	95 	91 	91 
006548 	194 	95 	91 	91 
006549 	194 	95 	91 	91 
006550 	194 	95 	91 	91 
006551 	194 	95 	91 	91 
006552 	194 	95 	91 	91 
006553 	194 	95 	91 	91 
006554 	194 	85 	91 	91 
006555 	194 	85 	91 	91 
006556 	204 	85 	91 	91 
006557 	204 	85 	91 	91 
006558 	204 	85 	91 	91 
006559 	204 	85 	91 	91 
006560 	204 	85 	91 	91 
006561 	204 	85 	91 	91 
006562 	204 	85 	91 	91 
006563 	204 	85 	91 	91 
006564 	204 	85 	91 	91 
006565 	204 	85 	91 	91 
006566 	204 	85 	91 	91 
006567 	204 	85 	91 	91 
006568 	214 	85 	91 	91 
006569 	214 	85 	91 	91 
006570 	214 	85 	91 	91 
006571 	214 	85 	91 	91 
006572 	214 	85 	91 	91 
006573 	214 	85 	91 	91 
006574 	214 	85 	91 	91 
006575 	214 	85 	91 	91 
006576 	214 	95 	91 	91 
006577 	204 	85 	91 	91 
006578 	204 	95 	91 	91 
006579 	204 	95 	91 	91 
006580 	204 	95 	91 	91 
006581 	204 	95 	91 	91 
006582 	194 	95 	91 	91 
006583 	194 	95 	91 	91 
006584 	194 	95 	91 	91 
006585 	184 	95 	91 	91 
006586 	184 	95 	91 	91 
006587 	184 	95 	91 	91 
006588 	184 	95 	91 	91 
006589 	184 	95 	91 	91 
006590 	184 	95 	91 	91 
006591 	173 	90 	109 	109 
006592 	173 	78 	109 	109 
006593 	174 	85 	91 	91 
006594 	174 	85 	91 	91 
006595 	174 	85 	91 	91 
006596 	174 	85 	91 	91 
006597 	174 	85 	91 	91 
006598 	174 	85 	91 	91 
006599 	164 	95 	91 	91 
006600 	164 	95 	91 	91 
006601 	164 	95 	91 	91 
006602 	164 	95 	91 	91 
006603 	164 	95 	91 	91 
006604 	164 	105 	91 	91 
006605 	164 	105 	91 	91 
006606 	164 	105 	91 	91 
006607 	164 	105 	91 	91 
006608 	164 	105 	91 	91 
006609 	150 	102 	108 	109 
006610 	164 	115 	91 	91 
006611 	164 	115 	91 	91 
006612 	164 	115 	91 	91 
006613 	164 	105 	91 	91 
006614 	164 	105 	91 	91 
006615 	164 	105 	91 	91 
006616 	164 	105 	91 	91 
006617 	164 	105 	91 	91 
006618 	164 	115 	91 	91 
006619 	164 	115 	91 	91 
006620 	164 	115 	91 	91 
006621 	164 	105 	91 	91 
006622 	164 	105 	91 	91 
006623 	164 	105 	91 	91 
006624 	164 	105 	91 	91 
006625 	164 	105 	91 	91 
006626 	164 	105 	91 	91 
006627 	164 	105 	91 	91 
006628 	164 	105 	91 	91 
006629 	161 	102 	109 	109 
006630 	161 	102 	109 	109 
006631 	161 	102 	109 	109 
006632 	174 	115 	91 	91 
006633 	161 	102 	109 	109 
006634 	173 	90 	109 	109 
006635 	173 	90 	109 	109 
006636 	173 	90 	109 	109 
006637 	185 	90 	109 	109 
006638 	185 	90 	109 	109 
006639 	185 	90 	109 	109 
006640 	185 	90 	109 	109 
006641 	197 	90 	109 	109 
006642 	197 	90 	109 	109 
006643 	197 	90 	109 	109 
006644 	197 	90 	109 	109 
006645 	197 	102 	109 	109 
006646 	197 	102 	109 	109 
006647 	197 	102 	109 	109 
