Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.013
ASD Conf  : 	5.222

FRAME 	X 	Y 	W 	H 
006232 	185 	90 	109 	109 
006233 	185 	90 	109 	109 
006234 	185 	90 	109 	109 
006235 	185 	90 	109 	109 
006236 	185 	102 	109 	109 
006237 	185 	102 	109 	109 
006238 	185 	102 	109 	109 
006239 	185 	102 	109 	109 
006240 	197 	114 	109 	109 
006241 	197 	114 	109 	109 
006242 	197 	114 	109 	109 
006243 	197 	126 	109 	109 
006244 	197 	126 	109 	109 
006245 	197 	138 	109 	109 
006246 	197 	138 	109 	109 
006247 	197 	138 	109 	109 
006248 	197 	138 	109 	109 
006249 	197 	138 	109 	109 
006250 	197 	138 	109 	109 
006251 	197 	138 	109 	109 
006252 	197 	138 	109 	109 
006253 	185 	126 	109 	109 
006254 	185 	126 	109 	109 
006255 	185 	126 	109 	109 
006256 	185 	114 	109 	109 
006257 	185 	114 	109 	109 
006258 	173 	114 	109 	109 
006259 	174 	115 	91 	91 
006260 	161 	102 	109 	109 
006261 	161 	102 	109 	109 
006262 	150 	102 	108 	109 
006263 	154 	105 	91 	91 
006264 	138 	90 	108 	109 
006265 	144 	105 	91 	91 
006266 	138 	90 	108 	109 
006267 	126 	90 	108 	109 
006268 	126 	90 	108 	109 
006269 	126 	90 	108 	109 
006270 	114 	90 	108 	109 
006271 	114 	90 	108 	109 
006272 	114 	90 	108 	109 
006273 	114 	95 	91 	91 
006274 	114 	95 	91 	91 
006275 	102 	90 	108 	109 
006276 	102 	90 	108 	109 
006277 	102 	90 	108 	109 
006278 	102 	90 	108 	109 
006279 	102 	90 	108 	109 
006280 	102 	90 	108 	109 
006281 	102 	102 	108 	109 
006282 	102 	102 	108 	109 
006283 	102 	102 	108 	109 
006284 	102 	102 	108 	109 
006285 	114 	102 	108 	109 
006286 	114 	102 	108 	109 
006287 	114 	102 	108 	109 
006288 	114 	102 	108 	109 
006289 	114 	102 	108 	109 
006290 	126 	102 	108 	109 
006291 	126 	102 	108 	109 
006292 	126 	102 	108 	109 
006293 	126 	102 	108 	109 
006294 	126 	102 	108 	109 
006295 	126 	102 	108 	109 
006296 	138 	102 	108 	109 
006297 	138 	102 	108 	109 
006298 	138 	102 	108 	109 
006299 	138 	102 	108 	109 
006300 	138 	102 	108 	109 
006301 	138 	102 	108 	109 
006302 	138 	102 	108 	109 
006303 	138 	102 	108 	109 
006304 	138 	102 	108 	109 
006305 	138 	102 	108 	109 
006306 	138 	102 	108 	109 
006307 	150 	102 	108 	109 
006308 	150 	102 	108 	109 
006309 	150 	102 	108 	109 
006310 	150 	114 	108 	109 
006311 	150 	114 	108 	109 
006312 	150 	114 	108 	109 
006313 	164 	115 	91 	91 
006314 	164 	115 	91 	91 
006315 	164 	115 	91 	91 
006316 	164 	115 	91 	91 
006317 	161 	102 	109 	109 
006318 	161 	102 	109 	109 
006319 	173 	102 	109 	109 
006320 	173 	102 	109 	109 
006321 	173 	102 	109 	109 
006322 	173 	102 	109 	109 
006323 	185 	102 	109 	109 
006324 	185 	102 	109 	109 
006325 	185 	102 	109 	109 
006326 	185 	102 	109 	109 
006327 	185 	102 	109 	109 
006328 	185 	102 	109 	109 
006329 	185 	102 	109 	109 
006330 	185 	102 	109 	109 
006331 	185 	114 	109 	109 
006332 	185 	114 	109 	109 
006333 	197 	114 	109 	109 
006334 	197 	114 	109 	109 
006335 	197 	114 	109 	109 
006336 	197 	114 	109 	109 
006337 	197 	114 	109 	109 
006338 	197 	114 	109 	109 
006339 	197 	114 	109 	109 
006340 	197 	114 	109 	109 
006341 	197 	114 	109 	109 
006342 	197 	114 	109 	109 
006343 	197 	114 	109 	109 
006344 	197 	102 	109 	109 
006345 	197 	102 	109 	109 
006346 	197 	102 	109 	109 
006347 	185 	102 	109 	109 
006348 	185 	102 	109 	109 
006349 	185 	102 	109 	109 
006350 	185 	102 	109 	109 
006351 	185 	102 	109 	109 
006352 	185 	90 	109 	109 
006353 	184 	105 	91 	91 
006354 	184 	105 	91 	91 
006355 	184 	105 	91 	91 
006356 	184 	105 	91 	91 
006357 	184 	105 	91 	91 
006358 	184 	105 	91 	91 
006359 	184 	105 	91 	91 
006360 	184 	105 	91 	91 
006361 	184 	105 	91 	91 
006362 	184 	105 	91 	91 
006363 	184 	105 	91 	91 
006364 	184 	105 	91 	91 
006365 	184 	105 	91 	91 
006366 	184 	105 	91 	91 
006367 	184 	105 	91 	91 
006368 	184 	105 	91 	91 
006369 	184 	105 	91 	91 
006370 	184 	105 	91 	91 
006371 	184 	105 	91 	91 
006372 	184 	105 	91 	91 
