Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.125
ASD Conf  : 	7.949

FRAME 	X 	Y 	W 	H 
001973 	138 	90 	108 	109 
001974 	138 	90 	108 	109 
001975 	138 	90 	108 	109 
001976 	138 	90 	108 	109 
001977 	138 	90 	108 	109 
001978 	138 	90 	108 	109 
001979 	138 	90 	108 	109 
001980 	138 	90 	108 	109 
001981 	138 	90 	108 	109 
001982 	138 	90 	108 	109 
001983 	138 	90 	108 	109 
001984 	138 	90 	108 	109 
001985 	138 	90 	108 	109 
001986 	138 	90 	108 	109 
001987 	138 	90 	108 	109 
001988 	138 	90 	108 	109 
001989 	138 	90 	108 	109 
001990 	138 	90 	108 	109 
001991 	138 	90 	108 	109 
001992 	138 	90 	108 	109 
001993 	138 	90 	108 	109 
001994 	138 	90 	108 	109 
001995 	138 	90 	108 	109 
001996 	138 	90 	108 	109 
001997 	138 	90 	108 	109 
001998 	138 	90 	108 	109 
001999 	138 	90 	108 	109 
002000 	138 	90 	108 	109 
002001 	144 	105 	91 	91 
002002 	144 	105 	91 	91 
002003 	144 	105 	91 	91 
002004 	126 	90 	108 	109 
002005 	134 	105 	91 	91 
002006 	134 	105 	91 	91 
002007 	124 	105 	91 	91 
002008 	114 	102 	108 	109 
002009 	102 	102 	108 	109 
002010 	105 	115 	90 	91 
002011 	90 	102 	108 	109 
002012 	85 	115 	90 	91 
002013 	75 	115 	90 	91 
002014 	66 	114 	108 	109 
002015 	65 	125 	90 	90 
002016 	55 	125 	90 	90 
002017 	55 	125 	90 	90 
002018 	42 	126 	109 	109 
002019 	43 	126 	103 	103 
002020 	44 	125 	96 	96 
002021 	45 	125 	90 	90 
002022 	45 	125 	90 	90 
002023 	45 	125 	90 	90 
002024 	45 	115 	90 	91 
002025 	55 	115 	90 	91 
002026 	55 	115 	90 	91 
002027 	65 	115 	90 	91 
002028 	65 	115 	90 	91 
002029 	66 	102 	108 	109 
002030 	66 	102 	108 	109 
002031 	78 	102 	108 	109 
002032 	95 	105 	90 	91 
002033 	90 	90 	108 	109 
002034 	105 	105 	90 	91 
002035 	102 	90 	108 	109 
002036 	114 	90 	108 	109 
002037 	118 	86 	108 	109 
002038 	122 	82 	108 	109 
002039 	126 	78 	108 	109 
002040 	132 	84 	102 	103 
002041 	138 	89 	97 	97 
002042 	144 	95 	91 	91 
002043 	149 	95 	91 	91 
002044 	154 	95 	91 	91 
002045 	154 	95 	91 	91 
002046 	154 	95 	91 	91 
002047 	154 	85 	91 	91 
002048 	150 	78 	108 	109 
002049 	164 	85 	91 	91 
002050 	164 	85 	91 	91 
002051 	164 	85 	91 	91 
002052 	164 	85 	91 	91 
002053 	164 	75 	91 	91 
002054 	174 	75 	91 	91 
002055 	174 	75 	91 	91 
002056 	184 	75 	91 	91 
002057 	184 	75 	91 	91 
002058 	184 	75 	91 	91 
002059 	194 	75 	91 	91 
002060 	194 	75 	91 	91 
002061 	194 	85 	91 	91 
002062 	204 	85 	91 	91 
002063 	204 	85 	91 	91 
002064 	214 	85 	91 	91 
002065 	214 	85 	91 	91 
002066 	214 	95 	91 	91 
002067 	214 	95 	91 	91 
002068 	214 	95 	91 	91 
002069 	214 	95 	91 	91 
002070 	214 	95 	91 	91 
002071 	214 	85 	91 	91 
002072 	214 	85 	91 	91 
002073 	214 	85 	91 	91 
002074 	214 	85 	91 	91 
002075 	214 	85 	91 	91 
002076 	197 	78 	109 	109 
002077 	204 	85 	91 	91 
002078 	204 	85 	91 	91 
002079 	204 	85 	91 	91 
002080 	204 	85 	91 	91 
002081 	194 	85 	91 	91 
002082 	194 	85 	91 	91 
002083 	194 	85 	91 	91 
002084 	194 	85 	91 	91 
002085 	194 	85 	91 	91 
002086 	184 	85 	91 	91 
002087 	184 	85 	91 	91 
002088 	184 	85 	91 	91 
002089 	173 	78 	109 	109 
002090 	174 	95 	91 	91 
002091 	174 	95 	91 	91 
002092 	161 	90 	109 	109 
002093 	161 	90 	109 	109 
002094 	164 	105 	91 	91 
002095 	164 	105 	91 	91 
002096 	164 	105 	91 	91 
002097 	150 	90 	108 	109 
002098 	150 	90 	108 	109 
002099 	150 	90 	108 	109 
002100 	164 	95 	91 	91 
002101 	164 	95 	91 	91 
002102 	164 	95 	91 	91 
002103 	164 	95 	91 	91 
002104 	164 	95 	91 	91 
002105 	164 	95 	91 	91 
002106 	164 	95 	91 	91 
002107 	164 	95 	91 	91 
002108 	161 	78 	109 	109 
002109 	161 	78 	109 	109 
002110 	161 	78 	109 	109 
002111 	161 	78 	109 	109 
002112 	161 	90 	109 	109 
002113 	173 	90 	109 	109 
002114 	173 	90 	109 	109 
002115 	173 	90 	109 	109 
002116 	173 	90 	109 	109 
002117 	173 	90 	109 	109 
002118 	173 	90 	109 	109 
002119 	173 	90 	109 	109 
002120 	173 	90 	109 	109 
002121 	173 	90 	109 	109 
002122 	173 	90 	109 	109 
002123 	173 	90 	109 	109 
002124 	173 	90 	109 	109 
002125 	185 	90 	109 	109 
002126 	185 	90 	109 	109 
002127 	173 	90 	109 	109 
002128 	173 	102 	109 	109 
002129 	173 	102 	109 	109 
002130 	185 	102 	109 	109 
002131 	185 	102 	109 	109 
002132 	173 	102 	109 	109 
002133 	173 	102 	109 	109 
002134 	173 	102 	109 	109 
002135 	185 	90 	109 	109 
002136 	185 	102 	109 	109 
002137 	185 	102 	109 	109 
002138 	185 	102 	109 	109 
002139 	185 	102 	109 	109 
