Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	20.092
ASD Conf  : 	7.824

FRAME 	X 	Y 	W 	H 
013024 	150 	78 	108 	109 
013025 	150 	78 	108 	109 
013026 	150 	78 	108 	109 
013027 	150 	78 	108 	109 
013028 	150 	78 	108 	109 
013029 	164 	95 	91 	91 
013030 	164 	95 	91 	91 
013031 	164 	95 	91 	91 
013032 	164 	95 	91 	91 
013033 	164 	95 	91 	91 
013034 	164 	95 	91 	91 
013035 	164 	95 	91 	91 
013036 	164 	95 	91 	91 
013037 	164 	95 	91 	91 
013038 	164 	95 	91 	91 
013039 	164 	95 	91 	91 
013040 	164 	95 	91 	91 
013041 	164 	95 	91 	91 
013042 	164 	95 	91 	91 
013043 	150 	78 	108 	109 
013044 	154 	95 	91 	91 
013045 	138 	90 	108 	109 
013046 	144 	95 	91 	91 
013047 	126 	78 	108 	109 
013048 	126 	78 	108 	109 
013049 	126 	78 	108 	109 
013050 	126 	78 	108 	109 
013051 	126 	78 	108 	109 
013052 	126 	78 	108 	109 
013053 	126 	78 	108 	109 
013054 	126 	78 	108 	109 
013055 	126 	78 	108 	109 
013056 	126 	78 	108 	109 
013057 	126 	78 	108 	109 
013058 	126 	78 	108 	109 
013059 	126 	78 	108 	109 
013060 	126 	78 	108 	109 
013061 	126 	78 	108 	109 
013062 	126 	78 	108 	109 
013063 	126 	78 	108 	109 
013064 	126 	78 	108 	109 
013065 	126 	78 	108 	109 
013066 	126 	78 	108 	109 
013067 	126 	78 	108 	109 
013068 	126 	78 	108 	109 
013069 	126 	90 	108 	109 
013070 	144 	95 	91 	91 
013071 	144 	95 	91 	91 
013072 	144 	95 	91 	91 
013073 	144 	95 	91 	91 
013074 	138 	90 	108 	109 
013075 	154 	95 	91 	91 
013076 	150 	78 	108 	109 
013077 	150 	78 	108 	109 
013078 	150 	78 	108 	109 
013079 	150 	78 	108 	109 
013080 	154 	85 	91 	91 
013081 	154 	85 	91 	91 
013082 	138 	78 	108 	109 
013083 	138 	78 	108 	109 
013084 	138 	78 	108 	109 
013085 	144 	95 	91 	91 
013086 	144 	95 	91 	91 
013087 	144 	95 	91 	91 
013088 	144 	95 	91 	91 
013089 	144 	95 	91 	91 
013090 	144 	95 	91 	91 
013091 	144 	95 	91 	91 
013092 	144 	95 	91 	91 
013093 	144 	95 	91 	91 
013094 	138 	90 	108 	109 
013095 	138 	90 	108 	109 
013096 	138 	90 	108 	109 
013097 	138 	90 	108 	109 
013098 	138 	90 	108 	109 
013099 	144 	105 	91 	91 
013100 	144 	105 	91 	91 
013101 	144 	105 	91 	91 
013102 	138 	90 	108 	109 
013103 	144 	105 	91 	91 
013104 	138 	90 	108 	109 
013105 	138 	90 	108 	109 
013106 	138 	90 	108 	109 
013107 	138 	102 	108 	109 
013108 	144 	105 	91 	91 
013109 	138 	90 	108 	109 
013110 	138 	90 	108 	109 
013111 	138 	90 	108 	109 
013112 	138 	90 	108 	109 
013113 	144 	105 	91 	91 
013114 	138 	90 	108 	109 
013115 	138 	90 	108 	109 
013116 	138 	90 	108 	109 
013117 	144 	105 	91 	91 
013118 	144 	105 	91 	91 
013119 	144 	105 	91 	91 
013120 	144 	105 	91 	91 
013121 	144 	105 	91 	91 
013122 	144 	105 	91 	91 
013123 	144 	105 	91 	91 
013124 	144 	105 	91 	91 
013125 	138 	90 	108 	109 
013126 	138 	90 	108 	109 
013127 	138 	90 	108 	109 
013128 	138 	90 	108 	109 
013129 	138 	90 	108 	109 
013130 	138 	90 	108 	109 
013131 	138 	90 	108 	109 
013132 	138 	90 	108 	109 
013133 	138 	78 	108 	109 
013134 	138 	90 	108 	109 
013135 	144 	95 	91 	91 
013136 	144 	95 	91 	91 
013137 	144 	95 	91 	91 
