Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.125
ASD Conf  : 	6.411

FRAME 	X 	Y 	W 	H 
002173 	161 	90 	109 	109 
002174 	161 	90 	109 	109 
002175 	161 	90 	109 	109 
002176 	173 	90 	109 	109 
002177 	173 	90 	109 	109 
002178 	173 	90 	109 	109 
002179 	173 	90 	109 	109 
002180 	173 	90 	109 	109 
002181 	173 	90 	109 	109 
002182 	173 	90 	109 	109 
002183 	173 	90 	109 	109 
002184 	174 	105 	91 	91 
002185 	161 	90 	109 	109 
002186 	161 	102 	109 	109 
002187 	161 	102 	109 	109 
002188 	161 	102 	109 	109 
002189 	161 	102 	109 	109 
002190 	161 	102 	109 	109 
002191 	161 	102 	109 	109 
002192 	161 	102 	109 	109 
002193 	161 	102 	109 	109 
002194 	161 	102 	109 	109 
002195 	161 	102 	109 	109 
002196 	161 	102 	109 	109 
002197 	161 	102 	109 	109 
002198 	174 	115 	91 	91 
002199 	174 	115 	91 	91 
002200 	161 	102 	109 	109 
002201 	161 	102 	109 	109 
002202 	161 	102 	109 	109 
002203 	174 	115 	91 	91 
002204 	174 	115 	91 	91 
002205 	161 	102 	109 	109 
002206 	174 	115 	91 	91 
002207 	174 	115 	91 	91 
002208 	174 	115 	91 	91 
002209 	174 	115 	91 	91 
002210 	174 	115 	91 	91 
002211 	174 	115 	91 	91 
002212 	174 	115 	91 	91 
002213 	174 	115 	91 	91 
002214 	174 	115 	91 	91 
002215 	174 	115 	91 	91 
002216 	174 	115 	91 	91 
002217 	174 	115 	91 	91 
002218 	174 	115 	91 	91 
002219 	174 	115 	91 	91 
002220 	174 	115 	91 	91 
002221 	174 	115 	91 	91 
002222 	174 	115 	91 	91 
002223 	174 	115 	91 	91 
002224 	161 	114 	109 	109 
002225 	161 	114 	109 	109 
002226 	161 	114 	109 	109 
002227 	161 	114 	109 	109 
002228 	161 	114 	109 	109 
002229 	161 	114 	109 	109 
002230 	161 	114 	109 	109 
002231 	161 	114 	109 	109 
002232 	161 	114 	109 	109 
002233 	161 	114 	109 	109 
002234 	161 	114 	109 	109 
002235 	161 	114 	109 	109 
002236 	161 	114 	109 	109 
002237 	161 	114 	109 	109 
002238 	164 	125 	91 	90 
002239 	164 	125 	91 	90 
002240 	164 	125 	91 	90 
002241 	164 	125 	91 	90 
002242 	164 	125 	91 	90 
002243 	164 	125 	91 	90 
002244 	164 	125 	91 	90 
002245 	164 	125 	91 	90 
002246 	164 	125 	91 	90 
002247 	150 	114 	108 	109 
002248 	150 	114 	108 	109 
002249 	150 	114 	108 	109 
002250 	150 	114 	108 	109 
002251 	150 	114 	108 	109 
002252 	150 	114 	108 	109 
002253 	150 	114 	108 	109 
002254 	150 	114 	108 	109 
002255 	150 	114 	108 	109 
002256 	164 	115 	91 	91 
002257 	164 	115 	91 	91 
002258 	164 	115 	91 	91 
002259 	164 	115 	91 	91 
002260 	164 	115 	91 	91 
002261 	161 	102 	109 	109 
002262 	161 	102 	109 	109 
002263 	161 	102 	109 	109 
002264 	174 	105 	91 	91 
002265 	174 	105 	91 	91 
002266 	173 	102 	109 	109 
002267 	173 	102 	109 	109 
002268 	173 	90 	109 	109 
002269 	173 	90 	109 	109 
002270 	173 	102 	109 	109 
002271 	173 	102 	109 	109 
002272 	173 	102 	109 	109 
002273 	173 	102 	109 	109 
002274 	173 	102 	109 	109 
002275 	173 	102 	109 	109 
002276 	173 	90 	109 	109 
002277 	173 	90 	109 	109 
002278 	173 	90 	109 	109 
002279 	173 	102 	109 	109 
002280 	173 	102 	109 	109 
002281 	173 	102 	109 	109 
002282 	173 	102 	109 	109 
002283 	173 	102 	109 	109 
