Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	20.092
ASD Conf  : 	6.783

FRAME 	X 	Y 	W 	H 
013338 	150 	90 	108 	109 
013339 	150 	90 	108 	109 
013340 	150 	90 	108 	109 
013341 	150 	90 	108 	109 
013342 	150 	90 	108 	109 
013343 	150 	90 	108 	109 
013344 	150 	90 	108 	109 
013345 	150 	90 	108 	109 
013346 	150 	90 	108 	109 
013347 	150 	90 	108 	109 
013348 	150 	90 	108 	109 
013349 	150 	90 	108 	109 
013350 	150 	90 	108 	109 
013351 	150 	90 	108 	109 
013352 	150 	90 	108 	109 
013353 	150 	90 	108 	109 
013354 	154 	105 	91 	91 
013355 	154 	105 	91 	91 
013356 	150 	90 	108 	109 
013357 	150 	90 	108 	109 
013358 	150 	90 	108 	109 
013359 	150 	90 	108 	109 
013360 	150 	90 	108 	109 
013361 	150 	90 	108 	109 
013362 	154 	105 	91 	91 
013363 	154 	105 	91 	91 
013364 	150 	90 	108 	109 
013365 	150 	90 	108 	109 
013366 	150 	90 	108 	109 
013367 	150 	90 	108 	109 
013368 	150 	90 	108 	109 
013369 	154 	105 	91 	91 
013370 	154 	105 	91 	91 
013371 	154 	105 	91 	91 
013372 	154 	105 	91 	91 
013373 	154 	105 	91 	91 
013374 	154 	105 	91 	91 
013375 	154 	105 	91 	91 
013376 	150 	102 	108 	109 
013377 	150 	102 	108 	109 
013378 	150 	102 	108 	109 
013379 	150 	102 	108 	109 
013380 	154 	115 	91 	91 
013381 	150 	102 	108 	109 
013382 	150 	102 	108 	109 
013383 	150 	102 	108 	109 
013384 	150 	102 	108 	109 
013385 	150 	102 	108 	109 
013386 	150 	102 	108 	109 
013387 	150 	102 	108 	109 
013388 	150 	102 	108 	109 
013389 	150 	102 	108 	109 
013390 	164 	115 	91 	91 
013391 	164 	115 	91 	91 
013392 	164 	115 	91 	91 
013393 	164 	115 	91 	91 
013394 	164 	115 	91 	91 
013395 	161 	102 	109 	109 
013396 	161 	102 	109 	109 
013397 	161 	102 	109 	109 
013398 	161 	102 	109 	109 
013399 	161 	102 	109 	109 
013400 	164 	115 	91 	91 
013401 	164 	115 	91 	91 
013402 	164 	115 	91 	91 
013403 	150 	102 	108 	109 
013404 	150 	90 	108 	109 
013405 	150 	102 	108 	109 
013406 	150 	90 	108 	109 
013407 	150 	90 	108 	109 
013408 	150 	90 	108 	109 
013409 	150 	90 	108 	109 
013410 	150 	90 	108 	109 
013411 	150 	90 	108 	109 
013412 	150 	90 	108 	109 
013413 	150 	90 	108 	109 
013414 	150 	90 	108 	109 
013415 	164 	105 	91 	91 
013416 	164 	105 	91 	91 
013417 	150 	90 	108 	109 
013418 	150 	90 	108 	109 
013419 	150 	90 	108 	109 
013420 	150 	90 	108 	109 
013421 	150 	90 	108 	109 
013422 	150 	90 	108 	109 
013423 	150 	90 	108 	109 
013424 	150 	90 	108 	109 
013425 	150 	90 	108 	109 
013426 	150 	90 	108 	109 
013427 	154 	95 	91 	91 
013428 	154 	95 	91 	91 
013429 	154 	95 	91 	91 
013430 	150 	78 	108 	109 
013431 	150 	78 	108 	109 
013432 	150 	90 	108 	109 
013433 	150 	90 	108 	109 
013434 	150 	90 	108 	109 
013435 	150 	90 	108 	109 
013436 	150 	90 	108 	109 
013437 	150 	90 	108 	109 
013438 	150 	90 	108 	109 
013439 	150 	90 	108 	109 
013440 	150 	90 	108 	109 
013441 	150 	90 	108 	109 
013442 	150 	90 	108 	109 
013443 	150 	90 	108 	109 
013444 	150 	90 	108 	109 
013445 	150 	90 	108 	109 
013446 	150 	90 	108 	109 
013447 	150 	90 	108 	109 
013448 	150 	90 	108 	109 
013449 	150 	90 	108 	109 
013450 	150 	90 	108 	109 
013451 	150 	90 	108 	109 
013452 	150 	90 	108 	109 
013453 	150 	90 	108 	109 
013454 	150 	90 	108 	109 
013455 	150 	90 	108 	109 
013456 	150 	90 	108 	109 
013457 	150 	90 	108 	109 
013458 	150 	90 	108 	109 
013459 	150 	90 	108 	109 
013460 	150 	90 	108 	109 
013461 	150 	90 	108 	109 
013462 	150 	90 	108 	109 
