Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	21.013
ASD Conf  : 	5.518

FRAME 	X 	Y 	W 	H 
006818 	138 	90 	108 	109 
006819 	138 	90 	108 	109 
006820 	126 	90 	108 	109 
006821 	126 	90 	108 	109 
006822 	134 	105 	91 	91 
006823 	114 	90 	108 	109 
006824 	114 	90 	108 	109 
006825 	114 	90 	108 	109 
006826 	124 	105 	91 	91 
006827 	114 	90 	108 	109 
006828 	124 	105 	91 	91 
006829 	124 	105 	91 	91 
006830 	114 	90 	108 	109 
006831 	114 	90 	108 	109 
006832 	114 	90 	108 	109 
006833 	114 	90 	108 	109 
006834 	114 	90 	108 	109 
006835 	114 	90 	108 	109 
006836 	114 	90 	108 	109 
006837 	114 	90 	108 	109 
006838 	114 	90 	108 	109 
006839 	114 	102 	108 	109 
006840 	114 	102 	108 	109 
006841 	126 	102 	108 	109 
006842 	126 	102 	108 	109 
006843 	126 	102 	108 	109 
006844 	126 	102 	108 	109 
006845 	126 	102 	108 	109 
006846 	126 	102 	108 	109 
006847 	126 	102 	108 	109 
006848 	126 	102 	108 	109 
006849 	126 	102 	108 	109 
006850 	126 	102 	108 	109 
006851 	126 	102 	108 	109 
006852 	138 	102 	108 	109 
006853 	138 	102 	108 	109 
006854 	138 	102 	108 	109 
006855 	138 	102 	108 	109 
006856 	138 	102 	108 	109 
006857 	138 	102 	108 	109 
006858 	138 	102 	108 	109 
006859 	138 	102 	108 	109 
006860 	138 	102 	108 	109 
006861 	138 	102 	108 	109 
006862 	138 	102 	108 	109 
006863 	138 	102 	108 	109 
006864 	138 	102 	108 	109 
006865 	138 	102 	108 	109 
006866 	138 	102 	108 	109 
006867 	138 	102 	108 	109 
006868 	138 	102 	108 	109 
006869 	138 	102 	108 	109 
006870 	138 	102 	108 	109 
006871 	138 	102 	108 	109 
006872 	138 	102 	108 	109 
006873 	138 	102 	108 	109 
006874 	138 	102 	108 	109 
006875 	138 	102 	108 	109 
006876 	154 	115 	91 	91 
006877 	154 	115 	91 	91 
006878 	154 	115 	91 	91 
006879 	164 	115 	91 	91 
006880 	164 	115 	91 	91 
006881 	174 	115 	91 	91 
006882 	161 	102 	109 	109 
006883 	161 	102 	109 	109 
006884 	161 	102 	109 	109 
006885 	161 	102 	109 	109 
006886 	161 	102 	109 	109 
006887 	161 	102 	109 	109 
006888 	161 	90 	109 	109 
006889 	161 	102 	109 	109 
006890 	161 	102 	109 	109 
006891 	161 	102 	109 	109 
006892 	161 	102 	109 	109 
006893 	161 	102 	109 	109 
006894 	161 	102 	109 	109 
006895 	161 	102 	109 	109 
006896 	161 	102 	109 	109 
006897 	161 	102 	109 	109 
006898 	161 	102 	109 	109 
006899 	161 	102 	109 	109 
006900 	161 	102 	109 	109 
006901 	161 	102 	109 	109 
006902 	161 	102 	109 	109 
006903 	161 	102 	109 	109 
006904 	164 	115 	91 	91 
006905 	164 	115 	91 	91 
006906 	164 	125 	91 	90 
006907 	164 	125 	91 	90 
006908 	164 	125 	91 	90 
006909 	164 	125 	91 	90 
006910 	150 	114 	108 	109 
006911 	150 	114 	108 	109 
006912 	150 	114 	108 	109 
006913 	150 	114 	108 	109 
006914 	150 	114 	108 	109 
006915 	154 	125 	91 	90 
006916 	154 	125 	91 	90 
006917 	154 	125 	91 	90 
006918 	154 	115 	91 	91 
006919 	154 	115 	91 	91 
006920 	154 	115 	91 	91 
006921 	154 	115 	91 	91 
006922 	138 	102 	108 	109 
006923 	138 	102 	108 	109 
006924 	138 	102 	108 	109 
006925 	144 	115 	91 	91 
006926 	144 	105 	91 	91 
006927 	144 	105 	91 	91 
