Identity  : 	id10130
Reference : 	5hHu6Nuhj_4
Offset    : 	-2
FV Conf   : 	18.911
ASD Conf  : 	7.780

FRAME 	X 	Y 	W 	H 
002829 	245 	54 	109 	109 
002830 	245 	54 	109 	109 
002831 	245 	54 	109 	109 
002832 	245 	54 	109 	109 
002833 	245 	54 	109 	109 
002834 	245 	54 	109 	109 
002835 	245 	54 	109 	109 
002836 	245 	54 	109 	109 
002837 	245 	54 	109 	109 
002838 	245 	54 	109 	109 
002839 	245 	54 	109 	109 
002840 	245 	54 	109 	109 
002841 	245 	54 	109 	109 
002842 	245 	54 	109 	109 
002843 	245 	54 	109 	109 
002844 	245 	54 	109 	109 
002845 	233 	54 	109 	109 
002846 	233 	54 	109 	109 
002847 	233 	54 	109 	109 
002848 	233 	54 	109 	109 
002849 	233 	54 	109 	109 
002850 	233 	54 	109 	109 
002851 	233 	54 	109 	109 
002852 	233 	66 	109 	109 
002853 	233 	66 	109 	109 
002854 	245 	66 	109 	109 
002855 	245 	66 	109 	109 
002856 	245 	66 	109 	109 
002857 	245 	66 	109 	109 
002858 	245 	66 	109 	109 
002859 	245 	66 	109 	109 
002860 	257 	66 	109 	109 
002861 	257 	66 	109 	109 
002862 	257 	66 	109 	109 
002863 	257 	66 	109 	109 
002864 	257 	66 	109 	109 
002865 	257 	66 	109 	109 
002866 	257 	66 	109 	109 
002867 	245 	66 	109 	109 
002868 	245 	66 	109 	109 
002869 	245 	66 	109 	109 
002870 	245 	66 	109 	109 
002871 	245 	78 	109 	109 
002872 	245 	78 	109 	109 
002873 	245 	78 	109 	109 
002874 	233 	78 	109 	109 
002875 	233 	78 	109 	109 
002876 	233 	78 	109 	109 
002877 	233 	78 	109 	109 
002878 	233 	78 	109 	109 
002879 	233 	78 	109 	109 
002880 	221 	78 	109 	109 
002881 	221 	78 	109 	109 
002882 	221 	78 	109 	109 
002883 	221 	78 	109 	109 
002884 	221 	78 	109 	109 
002885 	221 	78 	109 	109 
002886 	221 	78 	109 	109 
002887 	221 	78 	109 	109 
002888 	221 	78 	109 	109 
002889 	221 	78 	109 	109 
002890 	233 	78 	109 	109 
002891 	233 	78 	109 	109 
002892 	233 	78 	109 	109 
002893 	245 	78 	109 	109 
002894 	245 	78 	109 	109 
002895 	257 	78 	109 	109 
002896 	257 	78 	109 	109 
002897 	257 	78 	109 	109 
002898 	257 	90 	109 	109 
002899 	269 	90 	108 	109 
002900 	269 	90 	108 	109 
002901 	269 	90 	108 	109 
002902 	269 	90 	108 	109 
002903 	269 	90 	108 	109 
002904 	269 	90 	108 	109 
002905 	269 	90 	108 	109 
002906 	269 	90 	108 	109 
002907 	269 	90 	108 	109 
002908 	284 	95 	90 	91 
002909 	284 	85 	90 	91 
002910 	281 	78 	108 	109 
002911 	281 	78 	108 	109 
002912 	281 	78 	108 	109 
002913 	281 	78 	108 	109 
002914 	281 	78 	108 	109 
002915 	281 	78 	108 	109 
002916 	281 	78 	108 	109 
002917 	281 	78 	108 	109 
002918 	281 	78 	108 	109 
002919 	284 	95 	90 	91 
002920 	284 	95 	90 	91 
002921 	284 	95 	90 	91 
002922 	284 	95 	90 	91 
002923 	269 	78 	108 	109 
002924 	269 	78 	108 	109 
002925 	269 	78 	108 	109 
002926 	269 	78 	108 	109 
002927 	269 	78 	108 	109 
002928 	269 	78 	108 	109 
002929 	269 	78 	108 	109 
002930 	269 	78 	108 	109 
002931 	284 	85 	90 	91 
002932 	284 	85 	90 	91 
002933 	284 	85 	90 	91 
002934 	281 	78 	108 	109 
002935 	284 	85 	90 	91 
002936 	284 	85 	90 	91 
002937 	284 	95 	90 	91 
002938 	269 	78 	108 	109 
002939 	269 	78 	108 	109 
002940 	269 	90 	108 	109 
002941 	269 	90 	108 	109 
002942 	269 	90 	108 	109 
002943 	269 	90 	108 	109 
002944 	269 	90 	108 	109 
002945 	257 	90 	109 	109 
002946 	257 	90 	109 	109 
002947 	257 	90 	109 	109 
002948 	257 	90 	109 	109 
002949 	257 	90 	109 	109 
002950 	257 	90 	109 	109 
002951 	257 	90 	109 	109 
002952 	257 	90 	109 	109 
002953 	257 	90 	109 	109 
002954 	257 	90 	109 	109 
002955 	264 	95 	90 	91 
002956 	245 	90 	109 	109 
002957 	245 	90 	109 	109 
002958 	245 	90 	109 	109 
002959 	245 	90 	109 	109 
002960 	245 	78 	109 	109 
002961 	245 	78 	109 	109 
002962 	245 	78 	109 	109 
002963 	245 	78 	109 	109 
002964 	245 	78 	109 	109 
002965 	245 	66 	109 	109 
002966 	245 	66 	109 	109 
002967 	245 	66 	109 	109 
002968 	245 	66 	109 	109 
002969 	245 	66 	109 	109 
002970 	245 	66 	109 	109 
002971 	245 	66 	109 	109 
002972 	245 	66 	109 	109 
002973 	245 	66 	109 	109 
002974 	245 	66 	109 	109 
002975 	245 	66 	109 	109 
002976 	245 	66 	109 	109 
002977 	245 	66 	109 	109 
