Identity  : 	id10130
Reference : 	5hHu6Nuhj_4
Offset    : 	-2
FV Conf   : 	20.801
ASD Conf  : 	9.392

FRAME 	X 	Y 	W 	H 
005732 	281 	66 	108 	109 
005733 	281 	66 	108 	109 
005734 	281 	66 	108 	109 
005735 	293 	66 	108 	109 
005736 	293 	66 	108 	109 
005737 	293 	66 	108 	109 
005738 	293 	66 	108 	109 
005739 	293 	66 	108 	109 
005740 	293 	66 	108 	109 
005741 	293 	66 	108 	109 
005742 	293 	66 	108 	109 
005743 	293 	66 	108 	109 
005744 	293 	78 	108 	109 
005745 	293 	78 	108 	109 
005746 	293 	78 	108 	109 
005747 	293 	78 	108 	109 
005748 	293 	78 	108 	109 
005749 	293 	78 	108 	109 
005750 	293 	78 	108 	109 
005751 	293 	78 	108 	109 
005752 	293 	78 	108 	109 
005753 	293 	78 	108 	109 
005754 	293 	78 	108 	109 
005755 	293 	78 	108 	109 
005756 	293 	78 	108 	109 
005757 	293 	78 	108 	109 
005758 	293 	78 	108 	109 
005759 	293 	78 	108 	109 
005760 	293 	78 	108 	109 
005761 	293 	78 	108 	109 
005762 	293 	78 	108 	109 
005763 	305 	78 	108 	109 
005764 	305 	78 	108 	109 
005765 	305 	78 	108 	109 
005766 	305 	78 	108 	109 
005767 	305 	78 	108 	109 
005768 	305 	78 	108 	109 
005769 	305 	78 	108 	109 
005770 	305 	78 	108 	109 
005771 	305 	78 	108 	109 
005772 	305 	78 	108 	109 
005773 	305 	78 	108 	109 
005774 	317 	78 	108 	109 
005775 	317 	78 	108 	109 
005776 	317 	78 	108 	109 
005777 	317 	78 	108 	109 
005778 	329 	78 	108 	109 
005779 	329 	78 	108 	109 
005780 	329 	78 	108 	109 
005781 	329 	78 	108 	109 
005782 	329 	78 	108 	109 
005783 	329 	78 	108 	109 
005784 	329 	78 	108 	109 
005785 	333 	95 	91 	91 
005786 	333 	95 	91 	91 
005787 	317 	90 	108 	109 
005788 	317 	90 	108 	109 
005789 	317 	90 	108 	109 
005790 	317 	78 	108 	109 
005791 	323 	95 	91 	91 
005792 	305 	78 	108 	109 
005793 	317 	78 	108 	109 
005794 	317 	78 	108 	109 
005795 	317 	66 	108 	109 
005796 	317 	66 	108 	109 
005797 	317 	66 	108 	109 
005798 	305 	66 	108 	109 
005799 	305 	66 	108 	109 
005800 	305 	66 	108 	109 
005801 	293 	66 	108 	109 
005802 	293 	66 	108 	109 
005803 	293 	66 	108 	109 
005804 	293 	66 	108 	109 
005805 	294 	75 	90 	91 
005806 	294 	75 	90 	91 
005807 	294 	75 	90 	91 
005808 	293 	78 	108 	109 
005809 	293 	78 	108 	109 
005810 	293 	78 	108 	109 
005811 	293 	78 	108 	109 
005812 	293 	78 	108 	109 
005813 	293 	78 	108 	109 
005814 	293 	78 	108 	109 
005815 	304 	75 	90 	91 
005816 	293 	66 	108 	109 
005817 	293 	66 	108 	109 
005818 	293 	66 	108 	109 
005819 	293 	66 	108 	109 
005820 	293 	66 	108 	109 
005821 	304 	75 	90 	91 
005822 	293 	66 	108 	109 
005823 	304 	75 	90 	91 
005824 	293 	54 	108 	109 
005825 	293 	66 	108 	109 
005826 	293 	66 	108 	109 
005827 	293 	66 	108 	109 
005828 	293 	66 	108 	109 
005829 	293 	66 	108 	109 
005830 	293 	66 	108 	109 
005831 	293 	66 	108 	109 
005832 	293 	66 	108 	109 
005833 	294 	75 	90 	91 
005834 	294 	75 	90 	91 
005835 	281 	66 	108 	109 
005836 	281 	66 	108 	109 
005837 	284 	75 	90 	91 
005838 	269 	66 	108 	109 
005839 	269 	66 	108 	109 
005840 	269 	66 	108 	109 
005841 	269 	66 	108 	109 
005842 	257 	66 	109 	109 
005843 	257 	66 	109 	109 
005844 	257 	66 	109 	109 
005845 	257 	66 	109 	109 
005846 	245 	66 	109 	109 
005847 	245 	66 	109 	109 
005848 	245 	66 	109 	109 
005849 	245 	66 	109 	109 
005850 	257 	54 	109 	109 
005851 	245 	54 	109 	109 
005852 	245 	54 	109 	109 
005853 	245 	54 	109 	109 
005854 	245 	54 	109 	109 
005855 	233 	54 	109 	109 
005856 	233 	54 	109 	109 
005857 	245 	66 	109 	109 
005858 	245 	66 	109 	109 
005859 	245 	66 	109 	109 
005860 	245 	66 	109 	109 
005861 	257 	66 	109 	109 
005862 	257 	66 	109 	109 
005863 	257 	66 	109 	109 
005864 	257 	66 	109 	109 
005865 	257 	66 	109 	109 
005866 	269 	66 	108 	109 
005867 	269 	66 	108 	109 
005868 	281 	66 	108 	109 
005869 	281 	66 	108 	109 
005870 	281 	66 	108 	109 
005871 	281 	66 	108 	109 
