Identity  : 	id10130
Reference : 	5hHu6Nuhj_4
Offset    : 	-1
FV Conf   : 	20.629
ASD Conf  : 	7.229

FRAME 	X 	Y 	W 	H 
006193 	257 	54 	109 	109 
006194 	257 	54 	109 	109 
006195 	257 	54 	109 	109 
006196 	257 	54 	109 	109 
006197 	257 	54 	109 	109 
006198 	257 	54 	109 	109 
006199 	257 	54 	109 	109 
006200 	257 	54 	109 	109 
006201 	257 	54 	109 	109 
006202 	257 	54 	109 	109 
006203 	257 	54 	109 	109 
006204 	257 	54 	109 	109 
006205 	257 	54 	109 	109 
006206 	257 	54 	109 	109 
006207 	257 	54 	109 	109 
006208 	257 	54 	109 	109 
006209 	257 	54 	109 	109 
006210 	257 	54 	109 	109 
006211 	257 	54 	109 	109 
006212 	257 	54 	109 	109 
006213 	257 	54 	109 	109 
006214 	257 	54 	109 	109 
006215 	257 	54 	109 	109 
006216 	257 	54 	109 	109 
006217 	257 	54 	109 	109 
006218 	257 	54 	109 	109 
006219 	257 	54 	109 	109 
006220 	257 	54 	109 	109 
006221 	257 	54 	109 	109 
006222 	257 	54 	109 	109 
006223 	257 	54 	109 	109 
006224 	257 	54 	109 	109 
006225 	274 	75 	90 	91 
006226 	274 	65 	90 	91 
006227 	269 	66 	108 	109 
006228 	269 	66 	108 	109 
006229 	269 	54 	108 	109 
006230 	269 	66 	108 	109 
006231 	269 	66 	108 	109 
006232 	269 	66 	108 	109 
006233 	269 	66 	108 	109 
006234 	269 	66 	108 	109 
006235 	269 	66 	108 	109 
006236 	269 	66 	108 	109 
006237 	269 	66 	108 	109 
006238 	269 	66 	108 	109 
006239 	269 	66 	108 	109 
006240 	269 	66 	108 	109 
006241 	269 	54 	108 	109 
006242 	269 	54 	108 	109 
006243 	269 	54 	108 	109 
006244 	269 	54 	108 	109 
006245 	269 	54 	108 	109 
006246 	269 	54 	108 	109 
006247 	269 	54 	108 	109 
006248 	269 	54 	108 	109 
006249 	269 	54 	108 	109 
006250 	274 	75 	90 	91 
006251 	257 	54 	109 	109 
006252 	257 	66 	109 	109 
006253 	274 	75 	90 	91 
006254 	251 	51 	130 	130 
006255 	274 	75 	90 	91 
006256 	274 	75 	90 	91 
006257 	251 	51 	130 	130 
006258 	274 	75 	90 	91 
006259 	269 	54 	108 	109 
006260 	269 	54 	108 	109 
006261 	269 	54 	108 	109 
006262 	269 	54 	108 	109 
006263 	269 	54 	108 	109 
006264 	269 	54 	108 	109 
006265 	269 	66 	108 	109 
006266 	269 	66 	108 	109 
006267 	269 	66 	108 	109 
006268 	269 	66 	108 	109 
006269 	269 	66 	108 	109 
006270 	269 	66 	108 	109 
006271 	281 	66 	108 	109 
006272 	281 	66 	108 	109 
006273 	281 	66 	108 	109 
006274 	281 	66 	108 	109 
006275 	281 	66 	108 	109 
006276 	281 	66 	108 	109 
006277 	293 	66 	108 	109 
006278 	293 	66 	108 	109 
006279 	293 	66 	108 	109 
006280 	293 	66 	108 	109 
006281 	293 	66 	108 	109 
006282 	293 	66 	108 	109 
006283 	293 	66 	108 	109 
006284 	293 	66 	108 	109 
006285 	293 	66 	108 	109 
006286 	305 	66 	108 	109 
006287 	305 	66 	108 	109 
006288 	305 	66 	108 	109 
006289 	305 	66 	108 	109 
006290 	305 	66 	108 	109 
006291 	305 	66 	108 	109 
006292 	305 	66 	108 	109 
006293 	305 	66 	108 	109 
