Identity  : 	id10130
Reference : 	5hHu6Nuhj_4
Offset    : 	-1
FV Conf   : 	18.238
ASD Conf  : 	6.015

FRAME 	X 	Y 	W 	H 
001570 	480 	107 	53 	52 
001571 	480 	107 	53 	52 
001572 	480 	107 	53 	52 
001573 	486 	107 	53 	52 
001574 	486 	107 	53 	52 
001575 	486 	107 	53 	52 
001576 	486 	107 	53 	52 
001577 	492 	112 	53 	53 
001578 	492 	112 	53 	53 
001579 	492 	107 	53 	52 
001580 	492 	107 	53 	52 
001581 	492 	107 	53 	52 
001582 	492 	107 	53 	52 
001583 	492 	107 	53 	52 
001584 	498 	107 	53 	52 
001585 	498 	107 	53 	52 
001586 	498 	107 	53 	52 
001587 	498 	107 	53 	52 
001588 	498 	107 	53 	52 
001589 	498 	107 	53 	52 
001590 	498 	107 	53 	52 
001591 	498 	107 	53 	52 
001592 	498 	107 	53 	52 
001593 	503 	107 	53 	52 
001594 	503 	107 	53 	52 
001595 	503 	107 	53 	52 
001596 	503 	107 	53 	52 
001597 	503 	107 	53 	52 
001598 	503 	107 	53 	52 
001599 	503 	107 	53 	52 
001600 	503 	107 	53 	52 
001601 	503 	107 	53 	52 
001602 	503 	107 	53 	52 
001603 	503 	107 	53 	52 
001604 	498 	107 	53 	52 
001605 	498 	107 	53 	52 
001606 	492 	107 	53 	52 
001607 	492 	107 	53 	52 
001608 	492 	107 	53 	52 
001609 	492 	107 	53 	52 
001610 	492 	107 	53 	52 
001611 	492 	107 	53 	52 
001612 	486 	107 	53 	52 
001613 	486 	107 	53 	52 
001614 	486 	107 	53 	52 
001615 	486 	107 	53 	52 
001616 	486 	107 	53 	52 
001617 	486 	107 	53 	52 
001618 	486 	107 	53 	52 
001619 	486 	107 	53 	52 
001620 	492 	107 	53 	52 
001621 	492 	107 	53 	52 
001622 	492 	107 	53 	52 
001623 	492 	107 	53 	52 
001624 	492 	107 	53 	52 
001625 	492 	107 	53 	52 
001626 	492 	107 	53 	52 
001627 	492 	112 	53 	53 
001628 	492 	107 	53 	52 
001629 	492 	107 	53 	52 
001630 	498 	112 	53 	53 
001631 	498 	112 	53 	53 
001632 	498 	112 	53 	53 
001633 	498 	112 	53 	53 
001634 	498 	112 	53 	53 
001635 	492 	107 	53 	52 
001636 	492 	107 	53 	52 
001637 	492 	107 	53 	52 
001638 	492 	101 	53 	53 
001639 	492 	107 	53 	52 
001640 	491 	108 	45 	44 
001641 	491 	108 	45 	44 
001642 	491 	108 	45 	44 
001643 	486 	107 	53 	52 
001644 	486 	107 	53 	52 
001645 	486 	107 	53 	52 
001646 	486 	107 	53 	52 
001647 	486 	107 	53 	52 
001648 	486 	107 	53 	52 
001649 	486 	107 	53 	52 
001650 	486 	107 	53 	52 
001651 	486 	107 	53 	52 
001652 	486 	107 	53 	52 
001653 	480 	107 	53 	52 
001654 	480 	107 	53 	52 
001655 	480 	107 	53 	52 
001656 	480 	107 	53 	52 
001657 	480 	107 	53 	52 
001658 	480 	107 	53 	52 
001659 	480 	100 	63 	64 
001660 	480 	100 	63 	64 
001661 	486 	107 	53 	52 
001662 	486 	107 	53 	52 
001663 	486 	112 	53 	53 
001664 	486 	112 	53 	53 
001665 	486 	112 	53 	53 
001666 	486 	112 	53 	53 
001667 	492 	112 	53 	53 
001668 	492 	112 	53 	53 
001669 	492 	112 	53 	53 
001670 	492 	112 	53 	53 
001671 	492 	112 	53 	53 
001672 	492 	112 	53 	53 
001673 	492 	107 	53 	52 
001674 	492 	107 	53 	52 
001675 	492 	107 	53 	52 
001676 	492 	107 	53 	52 
001677 	492 	107 	53 	52 
001678 	492 	107 	53 	52 
001679 	492 	107 	53 	52 
001680 	492 	107 	53 	52 
001681 	492 	107 	53 	52 
001682 	486 	107 	53 	52 
001683 	486 	107 	53 	52 
001684 	486 	107 	53 	52 
001685 	486 	107 	53 	52 
001686 	486 	107 	53 	52 
001687 	486 	107 	53 	52 
001688 	486 	107 	53 	52 
001689 	486 	107 	53 	52 
001690 	486 	107 	53 	52 
001691 	486 	107 	53 	52 
001692 	486 	107 	53 	52 
001693 	486 	107 	53 	52 
001694 	486 	107 	53 	52 
001695 	486 	107 	53 	52 
001696 	486 	107 	53 	52 
001697 	486 	107 	53 	52 
001698 	486 	107 	53 	52 
001699 	486 	107 	53 	52 
001700 	486 	107 	53 	52 
001701 	486 	107 	53 	52 
001702 	486 	107 	53 	52 
001703 	486 	107 	53 	52 
001704 	486 	107 	53 	52 
001705 	486 	107 	53 	52 
001706 	486 	107 	53 	52 
001707 	486 	107 	53 	52 
001708 	486 	107 	53 	52 
001709 	486 	107 	53 	52 
001710 	486 	107 	53 	52 
001711 	486 	107 	53 	52 
001712 	486 	107 	53 	52 
001713 	486 	107 	53 	52 
001714 	486 	107 	53 	52 
001715 	486 	107 	53 	52 
001716 	486 	107 	53 	52 
